CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Enums.AlarmSetting_AlarmParameter1.Frequency
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25074,57.9475,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24979,57.9475,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.2505,57.7508,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24989,57.7508,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25186,57.97,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24984,57.97,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24962,57.7284,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.253,57.7284,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.2487,57.7284,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24929,57.7614,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24857,57.7614,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24931,57.6512,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25041,57.6512,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24858,57.8226,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25288,57.8226,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.251,57.8871,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.2507,57.8871,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25032,57.8333,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24897,57.8333,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24932,57.7879,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25235,57.7879,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24924,57.8429,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24925,57.8429,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25043,57.4782,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24757,57.4782,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25094,57.9559,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.2474,57.9559,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25154,57.9559,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24978,57.5539,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25323,57.5539,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25006,57.7695,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24963,57.7695,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.2476,57.5954,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25053,57.5954,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25146,57.7005,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25309,57.7005,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25185,57.8575,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24957,57.8575,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25265,57.8092,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24827,57.8092,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25006,57.6405,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24984,57.6405,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24811,57.9498,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25022,57.9498,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25083,57.5953,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24904,57.5953,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25139,57.7705,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25087,57.7705,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25152,57.7012,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25053,57.7012,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25026,57.8401,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24722,57.8401,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25068,57.8401,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24885,57.7238,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25222,57.7238,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25159,57.7539,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.2488,57.7539,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25021,57.6064,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25009,57.6064,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24911,57.8271,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25062,57.8271,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.2501,57.689,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24999,57.689,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24937,57.6328,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24754,57.6328,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.2472,57.706,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25047,57.706,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24777,57.3929,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24948,57.3929,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24681,57.6599,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25171,57.6599,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24951,57.7592,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25141,57.7592,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24964,57.692,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24721,57.692,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24759,57.5645,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24698,57.5645,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25016,57.647,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25308,57.647,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25169,57.647,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24966,58.0718,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25117,58.0718,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25069,57.7595,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24683,57.7595,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24921,57.6463,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24834,57.6463,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24943,57.6155,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24961,57.6155,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24845,57.4766,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24899,57.4766,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24811,57.7246,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25183,57.7246,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25025,57.7681,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25084,57.7681,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25025,57.6669,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25043,57.6669,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24855,57.6597,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25193,57.6597,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24711,57.6482,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.248,57.6482,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24707,57.3751,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24955,57.3751,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24925,57.7454,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24852,57.7454,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24897,57.7912,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25211,57.7912,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24689,57.9436,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25037,57.9436,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25152,57.9436,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25203,57.8181,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24857,57.8181,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24987,57.5225,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.2515,57.5225,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25222,57.7635,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24972,57.7635,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24883,57.8674,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25251,57.8674,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24949,57.4049,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24932,57.4049,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24812,57.6902,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24923,57.6902,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24947,57.8841,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24766,57.8841,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24766,57.7341,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24991,57.7341,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25061,57.6912,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24793,57.6912,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.2512,57.806,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25109,57.806,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24855,57.8202,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25132,57.8202,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25219,57.8611,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24889,57.8611,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24981,57.782,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24756,57.782,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24818,57.7009,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25209,57.7009,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24679,57.7009,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24988,57.7907,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25106,57.7907,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25127,57.5813,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24803,57.5813,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25308,57.8886,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24995,57.8886,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24818,57.9262,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25011,57.9262,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25135,57.7958,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25218,57.7958,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25068,57.9888,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.2514,57.9888,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25187,57.9219,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24966,57.9219,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24903,57.7128,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24908,57.7128,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24994,57.583,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24986,57.583,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25017,57.8435,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24946,57.8435,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.2508,57.8435,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.2493,57.8157,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.2513,57.8157,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25188,57.8122,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25077,57.8122,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.2484,57.8387,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24815,57.8387,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25078,57.7425,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24943,57.7425,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25172,57.8729,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25226,57.8729,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25005,57.8901,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25219,57.8901,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.24937,57.8973,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25131,57.8973,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.2509,57.7841,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0,0,0.25233,57.7841,0,0
