CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,300.9379786,230.12,0.24876,57.8589,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,301.5610328,230.12,0.25028,57.8034,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,302.2108627,230.16,0.2518,57.8671,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,302.8657835,230.16,0.25032,57.8995,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,303.5149075,230.16,0.25263,57.7387,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,304.1461449,230.16,0.24929,57.9136,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,304.7834965,230.16,0.25128,57.911,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,305.4071454,230.16,0.24939,58.1304,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,306.0534911,230.16,0.25246,57.9863,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,306.6642226,230.16,0.25306,57.8692,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,307.3095337,230.16,0.25538,58.2298,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,307.9405768,230.16,0.24903,58.242,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,308.5643387,230.16,0.24914,57.6975,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,309.2019534,230.16,0.24989,58.0232,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,309.8244632,230.16,0.25091,58.0168,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,310.4643575,230.16,0.25032,57.9253,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,311.1067509,230.16,0.25182,58.0228,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,311.740432,230.16,0.2495,58.1451,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,312.3828378,230.16,0.2515,57.9002,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,313.0171648,230.12,0.25159,57.9271,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,313.6541644,230.12,0.24994,57.8624,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,314.2637105,230.12,0.25032,57.9549,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,314.8982822,230.12,0.25036,57.9162,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,315.5358122,230.12,0.25072,57.901,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,316.157929,230.12,0.25157,57.7284,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,316.7995202,230.12,0.24882,57.9534,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,317.4343526,230.12,0.24803,57.8841,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,318.0709883,230.12,0.25065,57.898,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,318.7112551,230.12,0.24784,57.9144,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,319.3476628,230.12,0.24938,57.837,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,319.9879032,230.12,0.251,57.7377,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,320.6076166,230.12,0.25142,57.7681,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,321.2478667,230.12,0.24935,57.9491,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,321.8871571,230.12,0.25057,57.7525,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,322.5234394,230.12,0.25215,57.8133,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,323.1604582,230.08,0.24871,57.6934,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,323.8001857,230.12,0.25025,57.687,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,324.4221943,230.12,0.2479,57.6767,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,325.0446319,230.12,0.25013,57.735,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,325.6658094,230.12,0.24912,57.6006,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,326.3042465,230.08,0.24907,57.5979,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,326.942279,230.08,0.25079,57.7931,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,327.5790578,230.08,0.25113,57.8159,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,328.2175592,230.08,0.25059,57.9507,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,328.8552462,230.08,0.24943,57.7614,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,329.4789176,230.08,0.25136,57.7245,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,330.1016923,230.12,0.25022,57.734,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,330.7221283,230.08,0.25039,57.9208,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,331.3614656,230.08,0.24772,57.7403,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,331.9977059,230.12,0.24977,57.808,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,332.6367285,230.12,0.25096,57.7289,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,333.2740066,230.08,0.24767,57.6943,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,333.9137412,230.08,0.24921,57.7298,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,334.551134,230.12,0.25251,57.708,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,335.189182,230.08,0.25137,57.6933,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,335.8139428,230.12,0.25072,57.7314,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,336.4401264,230.12,0.2476,57.7055,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,337.0735834,230.12,0.25026,57.4969,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,337.7114714,230.08,0.24949,57.5864,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,338.3509312,230.12,0.25049,57.5198,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,338.973129,230.12,0.24972,57.8273,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,339.6106305,230.12,0.24916,57.719,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,340.2484762,230.12,0.24847,57.6975,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,340.8871149,230.08,0.24877,57.5923,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,341.5252261,230.12,0.24851,57.5417,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,342.1620604,230.12,0.24786,57.7028,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,342.8001155,230.16,0.24922,57.6485,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,343.426031,230.16,0.25036,57.727,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,344.0642265,230.16,0.249,57.5995,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,344.6992162,230.16,0.25044,57.5638,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,345.339829,230.16,0.25064,57.8148,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,345.9779404,230.12,0.2505,57.7169,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,346.6135542,230.12,0.24934,57.605,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,347.2542874,230.12,0.24731,57.6844,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,347.8935091,230.12,0.24913,57.6603,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,348.5268193,230.16,0.24891,57.6344,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,349.1680034,230.12,0.25279,57.8053,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,349.7878306,230.12,0.24966,57.7405,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,350.426593,230.12,0.25184,57.8214,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,351.0482865,230.16,0.25105,57.762,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,351.6946046,230.12,0.24707,57.6869,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,352.3080591,230.16,0.24892,57.7443,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,352.9475495,230.16,0.25139,57.7103,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,353.5832736,230.12,0.24935,57.7756,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,354.2241831,230.16,0.2503,57.8186,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,354.8640557,230.12,0.25123,57.5454,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,355.49979,230.16,0.25002,57.8875,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,356.1530679,230.12,0.24899,57.7145,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,356.7938185,230.12,0.24927,57.7807,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,357.4295571,230.12,0.24913,57.7892,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,358.0750477,230.12,0.25174,57.5722,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,358.6923684,230.12,0.24962,57.7532,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,359.326653,230.12,0.24929,57.7298,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,359.9522066,230.12,0.24791,57.9091,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,360.5906992,230.12,0.24753,57.6953,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,361.2251738,230.12,0.24921,57.7073,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,361.8476281,230.12,0.25119,57.7674,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,362.4880276,230.12,0.24875,57.8058,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,363.1235287,230.12,0.25231,57.579,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,363.7657139,230.12,0.25163,57.9277,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,364.4001591,230.12,0.24943,57.8309,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,365.0415226,230.08,0.24914,57.5531,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,365.6757359,230.12,0.25288,57.7208,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,366.3150149,230.12,0.25015,57.7317,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,366.9547319,230.12,0.25328,57.7452,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,367.5920904,230.12,0.25161,57.7813,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,368.230254,230.08,0.25124,57.8234,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,368.8534924,230.08,0.248,57.8714,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,369.4968776,230.08,0.24936,57.6736,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,370.1259262,230.08,0.24964,57.8913,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,370.7651551,230.08,0.25085,57.8174,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,371.3905674,230.12,0.25164,57.9229,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,372.0260379,230.08,0.25109,57.9901,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,372.6615413,230.12,0.25378,58.0094,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,373.2838811,230.08,0.24762,58.0977,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,373.9231938,230.08,0.24988,57.541,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,374.5681241,230.08,0.25119,57.7907,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,375.1873378,230.12,0.24946,57.9384,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,375.8236958,230.12,0.25377,57.7433,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,376.4657039,230.12,0.25097,57.9231,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,377.0988184,230.12,0.24921,57.9888,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,377.7369453,230.12,0.25197,57.9474,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,378.3729908,230.12,0.25319,57.9117,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,378.9991405,230.12,0.24925,58.2637,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,379.6383981,230.12,0.2498,57.8527,50.994
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,51,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,380.2753115,230.12,0.24842,57.8416,50.994
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.01527329999954,230.16,0.25075,57.7525,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.6549796999971,230.16,0.25154,58.1427,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,1.2932788,230.12,0.25025,58.011,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,1.915896099999,230.16,0.25133,57.9935,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,2.537940499999,230.12,0.25029,57.9379,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,3.1742825,230.16,0.2506,58.0105,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,3.814475299998,230.12,0.25091,57.971,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,4.435631099997,230.16,0.25066,57.9747,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,5.058217499998,230.16,0.25388,58.0177,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,5.695549599997,230.12,0.25336,58.0092,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,6.333723,230.12,0.25206,57.9874,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,6.956786499999,230.16,0.24943,58.0094,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,7.578215799997,230.16,0.24929,57.8861,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,8.200724499999,230.12,0.25295,57.8439,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,8.822989499997,230.12,0.25008,58.1291,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,9.4600206,230.12,0.24941,57.8747,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,10.0993641,230.12,0.25323,58.0868,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,10.7210816,230.12,0.25147,58.0357,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,11.34362,230.12,0.2508,57.9798,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,11.9811442,230.12,0.25136,57.7472,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,12.6180785,230.12,0.25047,57.8648,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,13.2554059,230.12,0.25265,57.8635,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,13.8949094,230.08,0.24934,58.0208,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,14.5329452,230.12,0.25037,57.7732,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,15.1557506,230.08,0.25013,57.876,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,15.7788124,230.12,0.24967,57.6087,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,16.4262611,230.08,0.25141,57.6699,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,17.0726932,230.12,0.24884,57.6057,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,17.7094865,230.08,0.24925,57.7969,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,18.3454062,230.08,0.24947,57.7303,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,18.9837144,230.08,0.25157,57.6796,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,19.6201816,230.08,0.24963,57.6195,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,20.2675796,230.08,0.24995,57.8048,54.999
