CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,38.0097525,230.12,1.00104,116.1785
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,38.606352,230.16,1.00413,116.1682
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,39.2062134,230.12,1.00127,116.1657
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,39.7947499,230.12,1.0014,116.0058
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,40.3848633,230.16,1.00284,116.2459
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,40.9753179,230.16,1.00043,116.0455
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,41.5659084,230.12,1.0017,115.9307
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,42.1561782,230.16,1.00602,115.8911
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,42.7466112,230.16,1.00021,116.1816
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,43.3428579,230.16,1.00179,115.9952
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,43.9435198,230.12,1.00218,115.8709
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,44.5336517,230.16,1.00103,116.0201
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,45.1233496,230.12,1.00038,116.1381
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,45.7139096,230.12,1.00093,116.1564
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,46.3037369,230.12,1.00185,115.9814
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,46.8952085,230.12,1.00256,116.067
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,47.4841235,230.12,1.00044,116.0691
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,48.0763761,230.12,1.00202,116.0555
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,48.6656911,230.12,1.00177,116.0014
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,49.2558596,230.12,1.00137,116.1599
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,49.8450684,230.16,1.00168,115.9346
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,50.4375587,230.12,1.00165,116.0104
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,51.0259375,230.12,0.99901,116.0595
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,51.6182915,230.12,1.00126,115.899
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,52.208072,230.12,0.99981,115.7943
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,52.7992215,230.12,1.00262,115.9844
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,53.3886075,230.16,1.00172,116.1355
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,53.9789858,230.12,1.00306,115.9469
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,54.5684431,230.12,1.00125,115.9571
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,55.157673,230.12,1.00252,115.9877
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,55.7478615,230.12,0.99986,116.0962
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,56.3394547,230.12,1.00241,115.9628
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,56.9280617,230.08,1.00011,115.9173
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,57.5184331,230.12,0.99876,115.884
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,58.1084748,230.12,0.99994,115.7552
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,58.6988451,230.12,1.00089,116.0712
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,59.2888908,230.12,1.00061,115.9973
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,59.8791331,230.12,1.00203,116.0224
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,60.4695696,230.12,0.99929,115.893
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,61.0605975,230.12,1.0007,115.9423
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,61.6498858,230.12,1.0024,116.0339
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,62.240325,230.12,1.00203,115.8731
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,62.8297517,230.12,0.99923,115.9977
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,63.4206801,230.12,1.00008,116.0076
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,64.0108448,230.12,1.00021,116.0126
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,64.6013085,230.12,1.00114,115.8547
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,65.1914067,230.12,1.00165,115.754
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,65.7885073,230.12,0.99981,115.8058
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,66.3902179,230.12,0.9983799,115.9176
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,66.9812807,230.12,0.99912,115.8789
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,67.5716272,230.12,1.00337,116.0203
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,68.1793996,230.12,1.0021,115.9293
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,68.7849141,230.12,1.00145,115.8784
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,69.3897367,230.08,1.00237,116.0013
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,69.9856866,230.12,1.00048,115.7949
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,70.5871555,230.12,1.00499,116.006
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,71.1749014,230.12,1.00289,116.0964
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,71.7656436,230.12,1.00094,115.8604
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,72.3551646,230.12,1.0008,115.9764
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,72.943633,230.12,0.999,115.9993
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,73.5342082,230.12,1.00071,115.7894
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,74.1244804,230.12,1.00164,115.855
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,74.7153325,230.12,1.00225,115.9457
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,75.3053238,230.12,1.00162,115.8976
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,75.8954526,230.12,1.00005,115.976
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,76.4879563,230.12,1.00129,115.9644
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,77.0758289,230.12,0.99921,115.6494
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,77.6664372,230.12,1.0021,115.6359
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,78.2566477,230.12,1.0042,115.9148
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,78.8463616,230.12,1.00081,116.056
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,79.4371669,230.08,0.99966,115.7361
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,80.0274149,230.08,0.99993,115.7467
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,80.617212,230.12,0.99839,115.8608
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,81.2074632,230.08,0.99855,115.7971
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,81.7979381,230.08,1.00244,115.9288
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,82.3877808,230.08,1.0016,115.7779
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,82.984034,230.12,1.00089,115.7821
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,83.5882192,230.08,1.00045,115.9788
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,84.1798703,230.08,1,115.852
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,84.7825708,230.12,1.00086,115.7995
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,85.3756752,230.08,1.0028,115.7065
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,85.9789689,230.12,0.99997,115.8769
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,86.5691041,230.08,1.00057,115.9534
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,87.1598447,230.08,1.00083,115.9
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,87.7481879,230.08,1.00123,115.8195
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,88.3410564,230.08,0.99855,115.9212
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,88.9332521,230.12,1.00047,115.939
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,89.5371244,230.12,0.9989499,115.8279
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,90.1257751,230.12,1.00354,115.9729
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,90.7155175,230.12,0.99866,115.9499
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,91.3059333,230.12,0.99966,115.8009
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,91.8957812,230.12,1.0003,115.9461
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,92.4864247,230.08,0.9994799,115.8194
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,93.0753361,230.12,1.00031,115.7919
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,93.6678021,230.08,1.00221,116.0897
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,94.2568415,230.12,0.9992599,115.7234
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,94.8474723,230.08,1.00283,115.6272
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,95.4372478,230.12,1.00252,115.8626
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,96.0267786,230.12,1.00026,115.5631
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,96.6177328,230.12,1.00303,115.8044
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,97.207854,230.12,1.00073,115.7788
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,97.7980144,230.08,1.0021,115.8212
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,98.3883233,230.12,1.00206,115.7935
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,98.978786,230.12,1.0014,115.9004
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,99.5692691,230.12,1.00255,116.0025
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,100.1585813,230.08,1.00058,115.8446
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,100.7494132,230.08,1.00149,115.6423
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,101.3393594,230.12,0.9990399,115.6478
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,101.9291503,230.12,1.00361,115.8405
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,102.5202748,230.12,1.00331,115.7762
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,103.1098017,230.12,0.99938,115.9424
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,103.7018789,230.12,0.99969,115.8815
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,104.2902594,230.12,1.00018,115.8594
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,104.8827609,230.12,1.00166,115.8597
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,105.4710517,230.12,1.00005,115.9007
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,106.0605964,230.12,1.00274,115.817
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,106.6560131,230.08,1.0008,115.9612
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,107.2452948,230.12,0.99989,115.8682
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,107.8397793,230.12,1.00171,115.8489
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,108.4274143,230.12,1.00158,115.7876
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,109.0217539,230.12,1.00251,115.9257
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,109.6098584,230.12,1.00272,115.9684
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,110.2008894,230.12,1.00409,115.953
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,110.7906786,230.12,0.99923,116.0481
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,111.3785674,230.12,1.00183,115.8393
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,111.9698232,230.12,1.00211,115.7937
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,112.5594058,230.12,1.00067,115.7238
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,113.137868,230.12,1.0029,115.6065
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,113.728495,230.12,1.0009,115.7569
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,114.3185454,230.12,1.00032,115.8876
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,114.9089616,230.12,1.00203,115.6575
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,115.4987036,230.12,1.00039,115.8408
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,116.0888852,230.12,1.00089,115.7459
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,116.6792161,230.12,1.00295,115.824
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,117.2694634,230.12,1.0003,115.69
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,117.8601521,230.12,1.00102,115.6094
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,118.4496495,230.12,1.00243,115.9333
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,119.0406825,230.12,1.00229,115.8646
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,119.6308093,230.12,1.00312,115.796
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,120.2208813,230.12,1.00465,115.8563
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,120.810399,230.12,1.00101,115.9789
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,121.4032603,230.12,1.00229,115.9541
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,121.9927844,230.12,1.00295,115.9367
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,122.5871855,230.12,0.99971,116.0068
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,123.1882975,230.12,1.00354,115.8342
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,123.77922,230.12,1.00311,115.9257
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,124.3729674,230.12,1.00204,115.8119
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,124.9772411,230.12,1.00103,115.7818
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,125.5662915,230.12,1.00133,115.8572
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,126.1554709,230.12,1.00012,115.9596
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,126.7494968,230.12,1.00236,115.7667
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,127.3403064,230.12,1.00383,115.868
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,127.9430511,230.12,1.00523,115.8927
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,128.5377499,230.12,0.99818,116.0344
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,129.1398693,230.12,1.00203,115.7125
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,129.7307559,230.12,1.00277,115.9398
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,130.3205898,230.12,1.00152,116.0333
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,130.9113307,230.12,1.00221,115.8575
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,131.4996144,230.12,1.00204,115.6567
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,132.0916687,230.12,1.00296,115.865
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,132.6810593,230.12,1.00131,115.8446
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,133.2706304,230.12,1.00167,115.9058
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,133.8639389,230.12,1.00184,116.0485
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,134.4683283,230.12,1.001,115.7042
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,135.058386,230.12,1.00232,115.9481
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,135.6478425,230.12,1.00079,115.8781
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,136.2378255,230.12,1.0028,115.9266
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,136.828574,230.12,1.00044,115.8646
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,137.4232522,230.12,1.00044,115.6392
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,138.0241875,230.12,1.00122,115.9882
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,138.613583,230.12,1.00097,115.8414
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,139.2041469,230.12,1.00166,115.9589
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,139.79411,230.12,1.00182,116.0657
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,140.3849542,230.12,1.00142,115.715
