CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,47.584103,230.12,0.25174,57.5313,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,48.2221765,230.12,0.24885,57.6865,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,48.8436378,230.12,0.25109,57.642,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,49.4829475,230.12,0.25121,58.0727,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,50.1039214,230.12,0.25095,57.8847,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,50.7263034,230.08,0.24946,58.0274,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,51.3647985,230.08,0.25072,57.7513,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,52.0037443,230.12,0.25151,58.0019,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,52.6395243,230.12,0.24989,58.031,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,53.2827633,230.12,0.24834,57.8533,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,53.9319455,230.12,0.25106,57.5646,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,54.5706475,230.12,0.24722,58.0651,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,55.2081035,230.08,0.25265,57.7275,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,55.8322537,230.12,0.24847,57.8717,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,56.4724488,230.08,0.24939,57.8898,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,57.112292,230.12,0.25193,57.6494,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,57.7492583,230.12,0.25259,57.8441,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,58.3838699,230.12,0.25166,57.8816,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,59.0223271,230.08,0.25025,57.9534,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,59.6601963,230.08,0.24867,57.7838,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,60.2997824,230.08,0.25017,57.9048,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,60.9396007,230.08,0.25009,57.9639,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,61.5770811,230.08,0.24901,57.7762,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,62.1984022,230.12,0.25018,57.7575,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,62.818504,230.12,0.25101,57.9739,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,63.4428122,230.12,0.24814,57.8762,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,64.0822818,230.12,0.25027,57.795,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,64.7178031,230.12,0.25044,57.9833,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,65.3392917,230.12,0.25195,57.9991,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,65.9797982,230.12,0.25087,57.76,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,66.6179929,230.12,0.25078,57.892,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,67.2557657,230.12,0.25184,57.8669,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,67.8973015,230.12,0.2494,57.9184,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,68.5378259,230.12,0.25062,57.8322,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,69.1750916,230.12,0.25061,57.6915,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,69.808213,230.12,0.25377,58.0537,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,70.4447565,230.12,0.2501,57.8071,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,71.0658653,230.12,0.2506,57.8182,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,71.6874312,230.12,0.25045,57.9198,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,72.3094837,230.12,0.24888,57.6621,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,72.9512442,230.12,0.25107,58.0499,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,73.5858109,230.16,0.25186,58.1418,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,74.2249919,230.16,0.25279,58.1418,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,74.8614501,230.12,0.24817,58.0813,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,75.5178629,230.12,0.2508,57.877,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,76.1577428,230.12,0.25171,58.0793,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,76.7930818,230.16,0.25176,57.8181,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,77.4174952,230.12,0.25121,57.8181,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,78.0523171,230.16,0.25168,58.0188,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,78.6944925,230.12,0.25048,58.0362,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,79.3354351,230.12,0.24918,57.7969,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,79.9709925,230.16,0.25366,57.9953,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,80.605895,230.12,0.25122,57.8694,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,81.2452017,230.16,0.25098,58.0811,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,81.8662857,230.16,0.25119,57.9265,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,82.487168,230.12,0.25061,58.2634,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,83.1104023,230.16,0.25089,58.0273,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,83.746976,230.16,0.24927,57.8916,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,84.3871519,230.16,0.25063,57.7687,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,85.0228037,230.12,0.25053,57.8686,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,85.6721508,230.12,0.24896,57.9484,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,86.3037839,230.16,0.25036,57.6876,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,86.9385929,230.12,0.24899,57.9301,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,87.5660921,230.12,0.24998,57.7611,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,88.2051366,230.16,0.25148,57.7322,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,88.8250052,230.12,0.25139,57.8644,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,89.4607935,230.16,0.24824,57.9109,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,90.0951884,230.16,0.25164,57.7623,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,90.7415339,230.12,0.25048,58.0656,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,91.3778453,230.12,0.25294,57.77,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,92.0012793,230.12,0.25119,57.8381,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,92.636381,230.16,0.2525,58.0135,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,93.2601568,230.12,0.24947,57.8594,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,93.8827343,230.16,0.25281,57.9228,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,94.5166682,230.12,0.25123,58.2083,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,95.1558403,230.12,0.24813,57.9224,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,95.7935406,230.12,0.25099,57.8026,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,96.4312591,230.12,0.24925,57.922,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,97.0535993,230.12,0.25362,57.7609,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,97.6916484,230.12,0.2506,57.8457,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,98.3294561,230.12,0.25111,57.877,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,98.9683336,230.12,0.24869,57.7643,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,99.6052121,230.12,0.25002,57.859,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,100.2435815,230.12,0.25069,57.775,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,100.8819155,230.08,0.25205,57.8436,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,101.5290481,230.08,0.24885,57.9498,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,102.1585201,230.12,0.25172,57.8741,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,102.7968305,230.12,0.25143,57.9015,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,103.4199009,230.08,0.24709,57.7439,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,104.041957,230.08,0.24907,57.5475,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,104.6782948,230.12,0.25101,57.6733,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,105.3179743,230.12,0.24989,57.8925,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,105.9548949,230.08,0.25316,57.8324,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,106.5928783,230.08,0.25108,57.8136,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,107.2314921,230.08,0.24849,57.6592,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,107.8706543,230.12,0.25046,57.5892,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,108.506599,230.08,0.24837,57.903,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,109.1305725,230.08,0.24914,57.8988,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,109.766788,230.12,0.24884,57.5314,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,110.3900488,230.08,0.24926,57.7703,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,111.0279276,230.12,0.24964,57.4697,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,111.6659275,230.08,0.24881,57.7866,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,112.3062318,230.12,0.2484,57.6448,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,112.9402908,230.12,0.25143,57.8652,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,113.5872871,230.12,0.24947,57.8919,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,114.2212666,230.12,0.2511,57.7276,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,114.8416074,230.12,0.25224,57.6801,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,115.4619053,230.08,0.24935,57.7295,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,116.1022423,230.12,0.24762,57.844,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,116.7432525,230.12,0.25138,57.6949,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,117.3773951,230.12,0.25183,57.7341,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,118.0288452,230.08,0.24888,57.73,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,118.6688677,230.12,0.25118,57.5157,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,119.3065692,230.12,0.2545,57.8436,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,119.9302981,230.12,0.25099,57.6933,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,120.5547844,230.12,0.25093,57.6334,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,121.190167,230.12,0.25025,57.766,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,121.8285397,230.12,0.24989,57.7232,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,122.4659917,230.12,0.24764,57.5584,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,123.1066584,230.12,0.25251,57.7186,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,123.7455291,230.12,0.24873,57.9378,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,124.3855164,230.12,0.24796,57.7879,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,125.022835,230.12,0.25095,57.329,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,125.6725705,230.12,0.25047,57.5491,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,126.3117363,230.12,0.24713,57.7298,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,126.953494,230.12,0.24985,57.7205,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,127.586404,230.12,0.25211,57.7124,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,128.209248,230.16,0.24961,57.9147,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,128.8320817,230.12,0.24964,57.7459,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,129.4570315,230.12,0.25046,57.555,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,130.0923372,230.16,0.2491,57.7497,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,130.7303713,230.12,0.25184,57.807,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,131.3708993,230.16,0.2511,57.909,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,132.0052143,230.16,0.24852,57.7975,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,132.6440551,230.12,0.24863,57.6088,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,133.2985216,230.12,0.25023,57.6651,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,133.9212687,230.16,0.25004,57.7391,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,134.5472388,230.16,0.25087,57.7867,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,135.1832831,230.16,0.25054,57.827,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,135.822191,230.12,0.24684,57.7175,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,136.465066,230.12,0.24837,57.8131,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,137.0954525,230.12,0.24669,57.5305,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,137.7340026,230.12,0.25035,57.8298,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,138.3861603,230.12,0.24853,57.6484,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,139.0260681,230.08,0.24754,57.7612,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,139.6686344,230.12,0.2496,57.8243,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,140.2885947,230.12,0.25201,57.6879,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,140.9233772,230.12,0.24706,57.9664,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,141.5614374,230.12,0.25098,57.673,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,142.2002858,230.12,0.24872,57.7381,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,142.8378013,230.12,0.25082,57.6328,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,143.4798913,230.12,0.25017,57.6628,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,144.1010588,230.12,0.25102,57.7586,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,144.7267511,230.12,0.25026,57.7188,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,145.3578706,230.08,0.2494,57.761,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,145.9966867,230.12,0.24932,57.7061,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,146.6367348,230.12,0.24945,57.8635,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,147.2732064,230.12,0.24956,57.8968,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,147.9227969,230.12,0.25008,57.8654,49.999
3,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,148.5655563,230.12,0.24768,57.7737,49.999
