CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,441.6387245,229.97,0.20018,110.6347,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,442.4029879,230.032,0.1997,110.5371,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,443.1923889,230.017,0.20116,110.4179,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,443.9884528,229.97,0.2013,110.4519,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,444.7561886,230.001,0.19974,110.6879,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,445.5365675,230.001,0.20018,110.6194,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,446.3312052,229.97,0.20056,110.4617,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,447.0882148,230.032,0.20035,110.5245,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,447.8699309,229.986,0.20061,110.4018,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,448.635723,229.908,0.19899,110.515,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,449.4190563,230.063,0.2011,110.4488,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,450.2108771,230.048,0.20121,110.4605,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,451.0096634,230.017,0.19953,110.6195,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,451.7792158,230.079,0.19959,110.5884,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,452.5539879,230.048,0.19998,110.476,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,453.3381954,230.017,0.20012,110.4077,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,454.1335768,230.001,0.19961,110.7258,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,454.9079034,230.017,0.2005,110.558,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,455.6938841,229.986,0.1995,110.5178,49.998
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,456.4793029,230.032,0.20029,110.5756,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,457.2732729,230.048,0.19957,110.6469,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,458.05807,230.079,0.1997,110.3969,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,458.817919,230.048,0.20034,110.6113,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,459.600684,230.032,0.20092,110.5995,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,460.3864038,229.954,0.20003,110.6435,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,461.1566192,229.97,0.20012,110.5858,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,461.9272407,230.001,0.20072,110.6046,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,462.7102848,229.923,0.19987,110.5424,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,463.4904425,230.001,0.20028,110.754,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,464.2641527,229.986,0.20029,110.5215,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,465.0415647,229.923,0.20102,110.5036,50
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,465.8067313,230.094,0.19984,110.6401,49.994
2,230,230,230,0.2,0.2,0.2,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,466.5930376,230.063,0.19969,110.6036,50
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01613519999955,229.892,0.20033,138.2026,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.7729953999988,230.032,0.2002,138.2413,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,1.554508599998,230.001,0.20074,138.1984,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,2.3352897,229.877,0.19995,138.28,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,3.113394699998,230.017,0.20052,138.1704,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,3.9009233,230.001,0.1995,138.3012,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,4.658634200001,229.892,0.20035,138.2636,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,5.4451635,230.017,0.20034,138.3328,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,6.231288999999,230.032,0.20013,138.3816,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,6.986200299998,229.892,0.1999,138.2487,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,7.754274300001,230.017,0.19974,138.221,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,8.541412099999,230.001,0.20029,138.1929,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,9.323371899998,229.892,0.20103,138.2876,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,10.1096175,230.048,0.20036,138.1609,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,10.8919629,230.032,0.20036,138.2409,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,11.67958,229.954,0.2007,138.3059,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,12.4448252,230.017,0.2007,138.1944,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,13.2386966,230.032,0.20038,138.2926,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,14.0343939,229.97,0.19963,138.1798,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,14.8310317,229.97,0.20008,138.3023,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,15.6003833,230.017,0.19969,138.3808,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,16.3917118,230.048,0.19934,138.2847,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,17.1797733,230.001,0.2002,138.277,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,17.9475197,230.017,0.19981,138.0844,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,18.7328919,230.017,0.20046,138.3411,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,19.5204282,229.97,0.20038,138.2614,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,20.3053956,230.001,0.20033,138.3177,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,21.0771382,230.048,0.2,138.1142,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,21.8394633,229.97,0.20025,138.4039,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,22.623463,229.986,0.2005,138.2473,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,23.4062418,230.032,0.19916,138.2915,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,24.173097,230.001,0.20068,138.3245,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,24.956483,229.954,0.19973,138.3832,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,25.7337865,230.048,0.20116,138.2533,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,26.5093073,229.986,0.20034,138.3666,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,27.2783167,229.939,0.19864,138.2881,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,28.0477785,230.063,0.20068,138.2216,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,28.8350074,230.017,0.20014,138.2507,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,29.6204531,229.939,0.20024,138.2809,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,30.4189172,230.032,0.19997,138.3971,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,31.1971356,230.017,0.2009,138.4081,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,31.9641338,229.908,0.19943,138.4704,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,32.7584097,230.032,0.2007,138.2471,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,33.514024,230.032,0.20041,138.2524,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,34.3084351,229.939,0.20034,138.1974,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,35.0808975,230.048,0.20076,138.3626,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,35.8446318,230.032,0.20142,138.3458,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,36.6279475,229.97,0.20092,138.3533,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,37.3947273,230.032,0.20008,138.2549,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,38.1543973,230.048,0.20018,138.343,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,38.9058105,229.954,0.19987,138.2753,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,39.6578214,230.017,0.20009,138.3825,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,40.4135986,230.048,0.20012,138.3147,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,41.1808197,229.954,0.20067,138.2674,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,41.9259588,230.017,0.20004,138.2887,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,42.6960197,230.032,0.20035,138.3015,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,43.4473494,229.97,0.20088,138.2057,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,44.2093909,230.017,0.199,138.2908,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,44.9773925,230.079,0.20071,138.3706,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,45.7149716,229.954,0.19963,138.2103,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,46.4743556,230.001,0.20017,138.4309,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,47.2249231,230.063,0.20099,138.4374,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,47.9640334,229.954,0.20017,138.3206,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,48.7250596,230.017,0.20062,138.1835,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,49.4604142,230.017,0.19927,138.3923,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,50.2142893,230.079,0.20034,138.3807,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,50.982402,229.954,0.20038,138.3333,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,51.7472888,230.001,0.20008,138.29,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,52.4989551,230.048,0.20038,138.3515,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,53.2473346,229.97,0.19986,138.2268,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,54.0172135,229.986,0.19982,138.3396,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,54.7670484,230.063,0.20051,138.2388,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,55.5201429,229.954,0.2003,138.4128,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,56.2668816,229.986,0.20023,138.3249,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,57.0153617,230.048,0.19959,138.2801,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,57.7629352,229.939,0.20008,138.2706,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,58.5348578,229.986,0.19944,138.4053,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,59.3192591,230.048,0.19973,138.1084,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,60.0906519,229.97,0.19947,138.0394,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,60.8556707,229.954,0.20008,138.1956,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,61.6529069,230.079,0.19927,138.3987,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,62.445046,229.97,0.20018,138.1647,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,63.2304816,229.939,0.20008,138.2766,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,63.9999192,230.079,0.20088,138.3616,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,64.7856566,230.001,0.20017,138.2521,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,65.5793493,229.908,0.2007,138.2217,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,66.3582561,230.048,0.20062,138.2298,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,67.1337888,230.001,0.20068,138.4471,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,67.9957143,229.923,0.19933,138.2761,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,68.9229037,229.986,0.19899,138.3484,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,69.7085448,230.048,0.20076,138.2493,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,70.4986576,230.001,0.20071,138.2457,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,71.2591179,229.97,0.19954,138.1726,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,72.0340337,230.048,0.19938,138.143,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,72.8360197,230.063,0.19969,138.0834,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,73.6289947,229.986,0.19966,138.2848,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,74.4066432,230.001,0.20071,138.2317,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,75.1739109,230.079,0.20113,138.2563,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,75.9390277,229.986,0.20029,138.1788,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,76.7342064,229.986,0.19945,138.1843,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,77.5318247,230.094,0.20055,138.2362,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,78.3617223,230.032,0.20051,138.2661,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,79.2571894,229.923,0.20078,138.2092,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,80.0599945,230.017,0.20022,138.276,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,80.8512998,230.063,0.2003,138.2304,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,81.6304768,229.954,0.19923,138.1778,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,82.4202577,230.017,0.20007,138.1943,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,83.1863238,230.063,0.2004,138.3637,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,83.9618538,229.97,0.19907,138.1843,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,84.728381,230.032,0.20046,138.34,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,85.5061356,230.063,0.20105,138.1246,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,86.2629831,229.986,0.20066,138.0363,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,87.0473749,230.017,0.19949,138.1213,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,87.8312446,230.048,0.19977,138.1805,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,88.6151674,230.032,0.20129,138.2983,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,89.3985181,230.017,0.1992,138.1374,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,90.1673955,230.063,0.19961,138.0549,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,90.9380563,230.063,0.2002,138.2131,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,91.689607,230.032,0.2005,138.2636,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,92.4867133,230.048,0.20014,138.2684,50.007
