CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Enums.AlarmSetting_AlarmParameter1.Frequency
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,233.9973543,229.954,0.02004,13.7002,22.9157,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,234.7942989,229.97,0.0199,13.5705,22.6724,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,235.6067575,229.939,0.02077,13.7485,23.0357,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,236.4213401,230.017,0.01921,13.6553,22.8851,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,237.2365631,230.032,0.02047,13.8329,23.2893,49.998
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,238.0503789,230.048,0.02017,13.8443,23.0774,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,238.8538308,230.001,0.02039,13.78,23.0718,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,239.6632623,229.954,0.01945,13.8642,23.1088,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,240.4786559,229.986,0.01956,13.6963,22.7822,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,241.2898299,230.048,0.01942,13.8008,23.1207,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,242.0898227,229.939,0.02033,13.8836,23.1683,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,242.8852938,230.001,0.0194,13.7262,23.0549,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,243.7019736,229.97,0.02015,13.843,22.9694,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,244.5160726,229.97,0.0198,13.6806,22.8904,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,245.3139124,230.032,0.01952,13.9152,23.198,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,246.1267564,230.017,0.01959,13.7843,23.236,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,246.9484594,230.032,0.01972,13.7409,22.9917,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,247.757677,230.017,0.02086,13.7753,23.0366,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,248.5666089,230.001,0.02076,13.6881,23.1755,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,249.3842091,229.908,0.02006,13.7936,23.1189,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,250.198146,229.986,0.02038,13.7155,23.1496,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,250.9931705,230.017,0.02057,13.7892,23.0954,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,251.8065034,230.001,0.02179,13.709,23.0194,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,252.6052867,230.017,0.02023,13.7692,23.0602,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,253.4038108,230.032,0.01921,13.7844,23.1658,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,254.2034757,229.986,0.02032,13.689,22.8496,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,255.0185647,229.97,0.01975,13.6819,22.8919,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,255.8322351,229.97,0.02043,13.7866,22.9432,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,256.6478139,229.97,0.021,13.7946,23.029,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,257.4437495,230.048,0.02084,13.8749,23.3095,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,258.2422402,229.986,0.02005,13.8142,23.0439,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,259.0411127,229.908,0.01931,13.6919,23.0445,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,259.853921,229.986,0.02109,13.7666,23.1037,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,260.6687985,229.97,0.02029,13.8914,23.2596,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,261.483012,230.032,0.02052,13.7891,22.9825,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,262.2776676,230.048,0.02043,13.8328,23.1594,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,263.0620928,229.986,0.01995,13.8166,23.095,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,263.8592959,230.017,0.0193,13.8263,23.1322,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,264.6737731,229.923,0.0201,13.8229,23.0809,49.998
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,265.487766,229.97,0.01902,13.8956,23.1462,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,266.3046752,229.986,0.01916,13.726,22.8654,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,267.1170385,229.954,0.01961,13.6227,22.736,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,267.9325797,230.017,0.0207,13.7398,22.9748,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,268.75106,230.017,0.02091,13.7665,22.9051,49.998
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,269.5443338,229.954,0.01991,13.7526,23.0733,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,270.3581962,230.001,0.0193,13.747,22.9804,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,271.1569609,229.877,0.0208,13.7217,23.1332,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,271.9702489,229.939,0.02095,13.6335,22.8791,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,272.7848407,229.97,0.01952,13.6867,22.8195,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,273.5824768,229.861,0.02037,13.8258,23.0888,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,274.3826549,230.017,0.02004,13.7962,23.2173,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,275.1942357,230.017,0.01996,13.7911,22.9848,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,276.0068675,230.001,0.02016,13.746,22.9555,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,276.8061376,229.986,0.0205,13.7374,22.9446,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,277.6195428,229.954,0.01975,13.7949,22.9912,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,278.4319244,229.939,0.02048,13.7984,23.0432,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,279.2494953,229.923,0.01984,13.718,22.9409,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,280.0464135,229.923,0.01957,13.7212,23.0693,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,280.8420985,229.923,0.0207,13.7745,23.0149,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,281.6437915,229.954,0.02127,13.8806,23.2225,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,282.4614466,229.986,0.01991,13.7724,22.988,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,283.281084,229.846,0.01999,13.7219,23.2073,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,284.0843158,230.048,0.01991,13.8481,23.1098,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,284.8689684,230.017,0.02002,13.8521,23.2644,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,285.6830503,229.846,0.01967,13.7566,23.0323,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,286.4956064,229.986,0.0201,13.8895,23.2168,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,287.2950626,229.939,0.01985,13.7318,23.0844,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,288.1124314,229.892,0.02049,13.6944,22.8622,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,288.9216648,229.97,0.02107,13.8759,23.1691,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,289.723059,229.892,0.02108,13.8256,23.0948,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,290.5197651,230.017,0.02039,14.0145,23.4016,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,291.3240226,230.032,0.02146,13.8753,23.3047,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,292.1363857,229.892,0.01878,13.6483,22.8551,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,292.9472409,229.954,0.01969,13.8147,23.0725,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,293.7453724,229.923,0.02135,14.0072,23.4013,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,294.5540651,229.939,0.02031,13.8374,23.1803,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,295.3737465,229.908,0.02012,13.9732,23.3058,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,296.1880908,229.846,0.0199,13.7172,22.891,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,296.9859301,229.986,0.02023,13.8974,23.1864,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,297.7847204,229.954,0.0201,14.0505,23.4351,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,298.5986033,229.908,0.02005,13.9014,23.3893,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,299.4108627,230.001,0.0208,13.868,23.2537,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,300.2280824,229.986,0.01982,13.8947,23.1418,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,301.0418373,229.954,0.02084,13.8179,23.1749,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,301.837861,229.923,0.02097,14.085,23.6614,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,302.6545425,229.954,0.02011,13.8563,23.1396,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,303.4672718,229.892,0.01958,13.8493,23.1315,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,304.2813184,229.97,0.01983,13.7741,22.9906,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,305.0787083,229.97,0.02045,13.8377,23.2805,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,305.8777922,229.939,0.02054,13.8021,23.1594,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,306.6750663,229.986,0.02081,13.7552,23.201,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,307.4884691,229.97,0.02049,13.8873,23.1191,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,308.3013274,229.908,0.01991,13.8966,23.541,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,309.1022757,229.892,0.02048,13.9194,23.2125,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,309.9132487,229.908,0.01986,13.8561,23.026,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,310.7294306,229.861,0.01966,13.7781,23.1317,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,311.5422001,229.986,0.02063,13.8344,23.0461,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,312.3588093,229.986,0.01937,13.6726,22.8201,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,313.1695529,229.97,0.02045,13.8128,23.3992,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,313.9837491,230.001,0.02021,13.8632,23.1128,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,314.7997731,229.954,0.02077,13.8857,23.2117,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,315.6111686,229.986,0.02114,13.8676,23.0658,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,316.4270842,229.877,0.0206,13.8699,23.076,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,317.2410959,229.923,0.01963,13.9854,23.4306,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,318.0580767,230.001,0.02055,13.8511,23.2108,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,318.8696946,229.892,0.0202,13.8965,23.1291,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,319.6680099,229.954,0.02007,13.8591,23.1139,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,320.4809555,229.97,0.02009,13.852,23.0519,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,321.297355,229.954,0.0213,13.8135,23.1657,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,322.0940957,230.001,0.02043,13.8136,23.1426,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,322.9068937,229.939,0.0202,13.9211,23.2417,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,323.7071413,229.892,0.02063,13.987,23.3561,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,324.5039865,229.986,0.02143,13.9921,23.3069,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,325.3230419,229.986,0.02079,13.8522,23.1434,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,326.1324215,229.892,0.02171,13.9574,23.5733,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,326.9461705,229.954,0.01994,13.9461,23.3655,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,327.7479672,229.954,0.01979,13.9832,23.2826,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,328.5438737,229.986,0.02127,13.8774,23.1611,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,329.3574938,229.97,0.02012,13.7797,22.9948,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,330.1562904,229.939,0.02031,13.7832,23.2736,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,330.9656018,229.923,0.01946,13.871,23.1206,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,331.7640082,229.923,0.02009,13.9757,23.2673,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,332.5620742,229.939,0.01998,14.068,23.4457,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,333.3634905,229.892,0.01898,13.9257,22.9934,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,334.1763146,229.97,0.02104,13.9189,23.2568,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,334.9876685,230.032,0.02018,13.8472,23.1706,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,335.7894892,229.986,0.01975,13.9412,23.3168,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,336.6016109,230.017,0.02071,13.8201,23.0667,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,337.4162024,229.986,0.01995,13.8695,23.322,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,338.2184368,229.939,0.02081,13.9543,23.3122,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,339.0127539,229.861,0.02012,14.0191,23.3448,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,339.8253592,229.954,0.02044,13.7289,23.3636,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,340.5944654,230.001,0.02106,13.8602,23.1185,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,341.4088377,229.954,0.02052,14.0014,23.3851,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,342.2230961,230.017,0.02033,13.8233,23.1241,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,343.0339793,230.017,0.02082,13.9036,23.2453,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,343.8362653,229.877,0.02065,13.8707,23.1173,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,344.6310456,229.939,0.02091,13.7628,22.9138,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,345.445667,229.954,0.02071,13.8496,23.0445,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,346.2444502,229.892,0.01988,13.808,23.2481,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,347.0569205,230.017,0.02038,13.7986,23.024,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,347.8575695,229.986,0.02012,13.8495,23.0634,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,348.6556025,229.97,0.02031,14.0034,23.5622,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,349.4532369,230.017,0.0212,13.7726,23.0274,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,350.267147,229.954,0.01919,13.7995,23.0038,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,351.0657466,230.001,0.01946,13.8404,23.211,49.994
