CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Enums.AlarmSetting_AlarmParameter1.Frequency
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,233.6911414,229.939,0.02058,13.7201,22.8963,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,234.510373,229.986,0.02063,13.8365,23.2911,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,235.3183601,229.892,0.01934,13.8446,23.1035,50.003
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,236.1322499,229.877,0.02125,13.8862,23.3908,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,236.9472773,230.001,0.02128,13.955,23.3823,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,237.751917,229.986,0.02017,13.9191,23.2341,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,238.5707325,230.001,0.02045,13.7977,23.0627,49.985
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,239.3725253,229.923,0.02096,13.8379,23.0957,50.003
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,240.1829431,229.846,0.02042,13.9281,23.1906,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,241.0007079,229.939,0.02033,13.8853,23.1186,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,241.8059827,229.986,0.01988,13.8094,23.0152,49.988
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,242.6195567,229.939,0.02059,13.9029,23.2415,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,243.4390699,229.986,0.02091,13.7265,23.0404,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,244.2345018,229.939,0.01898,13.8607,22.898,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,245.0516223,229.939,0.01972,13.8341,23.0038,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,245.8594068,229.908,0.02049,13.9874,23.3354,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,246.6731369,230.032,0.0209,13.7945,22.9984,49.988
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,247.4866836,229.97,0.01957,13.8364,23.1322,50.003
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,248.2956098,229.939,0.01984,13.96,23.4123,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,249.1235964,230.017,0.01963,13.7762,22.9378,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,249.9452169,229.83,0.01909,13.7195,23.1676,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,250.7483294,229.908,0.02045,13.8649,23.2994,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,251.561377,229.892,0.01985,13.7679,23.1212,50.003
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,252.3789572,230.048,0.021,13.7714,22.9588,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,253.1912123,230.032,0.01996,13.8954,23.1907,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,254.0195559,229.861,0.01934,13.6704,22.825,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,254.814547,229.877,0.01979,13.7532,22.8778,50.006
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,255.6170315,229.97,0.02053,13.7952,23.0054,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,256.4356177,230.017,0.01977,13.7756,23.1326,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,257.2590348,229.892,0.02135,13.8283,23.3782,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,258.0684895,229.861,0.01846,13.9869,23.4277,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,258.879019,229.923,0.01971,13.8893,23.11,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,259.6824761,230.094,0.0217,13.909,23.2359,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,260.5122376,229.908,0.01998,13.8708,23.196,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,261.3369439,229.939,0.0194,13.8898,23.3564,50.003
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,262.1384176,229.939,0.02007,13.9095,23.3186,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,262.9542509,230.001,0.02064,13.7675,23.0125,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,263.7459322,229.939,0.02085,13.8194,23.0242,50.006
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,264.5688769,229.97,0.02016,13.7499,22.9198,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,265.3900556,229.939,0.02017,13.873,23.1537,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,266.1881171,229.923,0.01941,13.765,23.0164,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,267.0076584,229.923,0.02033,13.7568,23.0658,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,267.8298129,230.017,0.01974,13.9115,23.2463,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,268.6371619,229.939,0.02011,13.7462,22.9777,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,269.4481855,230.017,0.02064,13.921,23.2931,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,270.2623278,230.032,0.02027,13.9155,23.276,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,271.0698201,229.97,0.02016,13.8364,23.0833,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,271.8861464,229.939,0.02096,13.6612,22.8113,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,272.685397,229.939,0.0202,13.875,23.2941,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,273.4953591,229.939,0.02034,13.8802,23.1859,49.985
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,274.3043404,230.017,0.02028,13.8665,23.1315,50.003
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,275.1070882,230.001,0.01937,13.7992,23.0122,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,275.9428388,229.986,0.01947,13.7721,22.9154,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,276.7539346,229.954,0.02037,13.6573,22.967,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,277.5935732,229.97,0.01975,13.7489,22.974,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,278.388578,230.001,0.02047,13.7516,23.1581,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,279.2168988,230.001,0.01972,13.8378,23.1102,49.982
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,280.0431419,230.048,0.02036,13.8252,22.8639,49.988
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,280.8687583,229.954,0.0201,13.869,23.1165,49.988
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,281.6931149,230.017,0.02001,13.7819,22.997,49.984
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,282.52599,230.017,0.02,13.7311,22.8802,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,283.3468129,229.986,0.02082,13.6881,22.8567,49.982
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,284.1550895,229.939,0.02021,13.887,23.1153,49.985
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,284.9851885,229.923,0.02043,13.6354,23.0151,49.982
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,285.8067275,230.001,0.02054,13.9586,23.3897,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,286.6211856,230.001,0.0206,13.7311,22.9258,49.982
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,287.4272086,229.923,0.01986,13.6996,22.9068,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,288.2494982,230.001,0.01931,13.7876,23.1814,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,289.0668948,229.939,0.01931,13.8069,22.9918,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,289.8707435,230.032,0.02096,13.7961,23.2159,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,290.6913521,230.017,0.02052,13.7242,23.1301,49.985
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,291.4943716,230.001,0.01995,13.805,23.3036,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,292.325307,230.063,0.02075,13.8548,23.2048,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,293.146782,230.048,0.02027,13.6376,22.8854,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,293.9478663,229.939,0.01916,13.6961,22.9172,49.988
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,294.7659578,229.908,0.02025,13.6038,22.9219,49.988
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,295.5664371,230.032,0.01995,13.7934,23.0945,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,296.4051999,229.986,0.02027,13.7345,22.876,49.988
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,297.2171611,230.063,0.02122,13.7924,23.0533,50.006
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,298.0337672,230.048,0.01984,13.7435,22.9549,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,298.8221753,230.001,0.01993,13.739,22.9138,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,299.6285706,230.017,0.02071,13.6786,23.0278,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,300.4439023,230.017,0.02086,13.8081,23.021,50.006
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,301.2619193,229.986,0.01875,13.7692,23.0549,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,302.0770488,229.892,0.01993,13.753,22.9725,50.013
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,302.8945542,229.986,0.01851,13.7259,22.9991,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,303.7173811,230.125,0.0208,13.7779,23.0269,50.016
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,304.5306298,230.001,0.02045,13.8588,23.4225,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,305.3238103,230.001,0.01989,13.7078,23.0389,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,306.1448274,229.923,0.0208,13.6371,22.8041,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,306.9466556,230.094,0.02041,13.8126,23.3523,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,307.7589107,230.032,0.02146,13.7249,22.9772,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,308.5645913,229.97,0.02052,13.7758,23.0801,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,309.3754812,229.923,0.01998,13.9208,23.419,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,310.2036183,230.032,0.01988,13.782,22.999,50.013
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,311.028003,230.063,0.02085,13.7563,22.9821,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,311.8540124,230.001,0.01999,13.8551,23.1314,50.023
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,312.6688429,230.063,0.01962,13.698,22.9592,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,313.4761434,230.032,0.0202,13.9539,23.4101,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,314.2866314,229.923,0.0202,13.8365,23.1151,50.016
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,315.0888323,229.939,0.01957,13.7814,23.0239,50.017
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,315.8846965,229.986,0.0202,13.8,23.0289,50.014
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,316.7235337,230.001,0.01975,13.7463,22.9948,50.017
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,317.5298899,229.986,0.02011,13.8778,23.1751,50.02
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,318.3162445,229.923,0.01993,13.7554,22.945,50.014
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,319.1388528,229.877,0.01996,13.7409,23.0072,50.014
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,319.9604187,229.939,0.02117,13.7915,23.2683,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,320.7746898,229.97,0.0192,13.8222,23.1022,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,321.5980983,229.892,0.01996,13.7881,22.9365,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,322.4325821,230.032,0.01983,13.6707,22.7689,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,323.2336106,230.001,0.02065,13.8031,23.0936,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,324.0630726,230.063,0.02084,13.7583,23.0075,50.003
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,324.8907008,229.939,0.02091,13.7831,23.0251,50.003
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,325.720316,229.923,0.02128,13.8944,23.2562,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,326.5532903,229.97,0.01995,13.7635,22.9782,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,327.3747463,229.939,0.02119,13.7129,22.9182,50.009
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,328.1706473,229.923,0.02026,13.806,23.0912,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,328.9902537,229.939,0.02167,13.8168,23.1137,50.009
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,329.7923296,229.877,0.02032,13.8104,23.0738,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,330.624001,229.861,0.02028,13.8408,23.2238,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,331.4422618,230.001,0.02074,13.9012,23.2356,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,332.2685042,229.97,0.01967,13.7747,23.0556,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,333.092982,229.986,0.01952,13.718,22.9461,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,333.9155523,229.954,0.02107,13.7475,22.9493,50.009
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,334.7437066,230.063,0.01967,13.8937,23.3193,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,335.5295852,229.986,0.01952,13.8292,23.0809,49.988
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,336.3338492,229.908,0.02042,13.7505,22.9783,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,337.1507049,229.83,0.0199,13.7862,23.1668,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,337.9775267,229.954,0.01999,13.799,23.072,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,338.8049731,229.908,0.02139,13.9888,23.5455,49.988
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,339.622968,229.846,0.02012,13.6082,22.8431,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,340.4416441,229.954,0.02002,13.7277,22.8791,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,341.2568417,229.954,0.02076,13.872,23.3689,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,342.0782855,229.986,0.02101,13.8197,23.129,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,342.8932884,230.017,0.02053,13.8419,23.1427,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,343.7117188,229.877,0.02011,13.847,23.1012,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,344.5409021,229.892,0.02095,13.6764,22.7939,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,345.3634121,229.846,0.01966,13.9707,23.31,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,346.1583963,229.954,0.01998,13.7974,23.0214,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,346.969345,229.877,0.02071,13.7535,23.1871,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,347.7895364,229.986,0.02041,13.9344,23.3413,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,348.5793034,229.986,0.02088,13.7126,22.8673,49.988
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,349.3943255,229.908,0.02011,13.7624,22.929,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,350.1987361,230.001,0.02036,13.7633,23.0216,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,351.0026166,229.986,0.02033,13.7668,23.0601,49.994
