CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Frequency,V1_V2,V3_V2,V1_V3
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.5591387,269.803,0.009459999,0.8475,7.6117,49.999,467.401,467.891,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.4723407,269.913,0.009219999,0.8052,7.7475,50.005,467.573,467.907,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.3761055,269.834,0.0093,0.7871,7.6929,50.005,467.588,467.986,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.2713293,269.975,0.008979999,0.7457,7.3744,50.003,467.448,467.703,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.1772383,269.928,0.009409999,1.0057,7.3608,50.003,467.354,467.907,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.0951645,269.913,0.009579999,0.7969,7.9901,49.999,467.588,467.844,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.005732,269.834,0.00907,0.8598,7.4198,49.999,467.432,467.86,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.9184141,269.913,0.008909999,1.0481,7.7957,50.003,467.682,467.844,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.8365806,269.975,0.00873,0.9632,8.0331,49.999,467.542,467.687,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.7439017,270.006,0.00945,0.7883,7.6631,50.003,467.448,467.718,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.6547392,269.913,0.00931,0.827,7.8016,50.003,467.385,467.986,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.5633059,269.96,0.009579999,0.8158,7.8827,49.999,467.479,468.001,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.4927803,269.897,0.00972,0.9684,7.3959,49.999,467.463,467.813,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.3992488,269.975,0.009269999,1.0015,7.4791,50.003,467.651,467.687,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.3449397,269.944,0.00967,0.9913,7.855,50.005,467.573,467.687,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.2693658,270.006,0.00976,0.7928,7.7281,49.999,467.338,467.891,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.1909109,269.928,0.00901,0.8603,7.6662,50.003,467.323,467.954,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.0633882,269.819,0.008789999,0.8468,7.9149,50.003,467.588,468.017,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.9685994,269.975,0.00949,0.8333,7.7935,50.003,467.557,467.734,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.8795826,269.944,0.00918,1.0364,7.8522,50.003,467.307,467.844,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.7948512,270.006,0.00925,1.0053,7.7414,50.005,467.323,467.97,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.7013559,269.928,0.01043,0.9501,7.5304,49.999,467.588,467.876,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.6079827,269.897,0.00962,0.7598,7.9064,49.999,467.37,467.687,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.528988,269.866,0.00918,0.7216,7.968,50.003,467.604,467.876,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.4443097,269.881,0.00963,0.6178,7.3549,49.999,467.62,467.593,0
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.02706209999997,279.996,0.00833,0.7068,8.1432,50.003,484.947,485.004,0
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9441436000002,279.949,0.00955,0.9421,8.0679,50.005,484.869,485.098,0
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8374226,279.934,0.00954,0.8118,7.8924,50.003,484.65,485.303,0
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7356075,279.934,0.00853,0.7926,8.2062,49.999,484.869,485.035,0
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.6266689,279.856,0.0101,0.9791999,8.272799,50.003,484.932,485.334,0
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.5482201,279.887,0.00952,0.7548,7.4969,49.999,485.104,484.973,0
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.468332,280.028,0.0088,0.81,8.007,49.999,484.728,485.256,0
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.385241,280.012,0.00838,0.8218,8.0096,50.003,484.853,485.098,0
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.2831668,280.043,0.008739999,0.8358,7.9344,49.999,484.9,485.161,0
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.1849184,279.918,0.00868,0.7935,7.6877,50.003,484.697,485.381,0
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.0948262,279.981,0.009839999,0.8156,7.7358,50.005,484.713,485.366,0
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.0090655,279.996,0.00878,0.863,8.3875,49.999,484.978,485.287,0
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.9192805,279.887,0.009269999,0.7771,8.000999,49.999,485.072,485.13,0
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.8346248,279.996,0.008429999,0.8034,7.5639,49.999,484.9,485.334,0
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.7442303,279.996,0.00961,1.0457,7.9617,49.999,485.088,485.13,0
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.6373385,280.028,0.0093,0.7681,8.203,50.005,484.978,485.035,0
