CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Frequency,V1_V2,V3_V2,V1_V3
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.2863317,259.938,0.009509999,0.7543,7.3425,50.003,450.561,450.386,450.371
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.01957100000072,269.834,0.00892,0.8995,7.653,50.005,468.063,467.923,467.416
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9146712000002,269.975,0.00993,0.9067,7.6772,50.005,468.016,467.891,467.37
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8162443,269.897,0.00835,0.9261,7.6097,50.003,467.827,467.923,467.62
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7334744,269.834,0.00987,0.8426,7.5235,50.005,467.78,468.001,467.573
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.636747500001,269.944,0.00963,0.8296,7.7935,50.005,467.812,467.923,467.698
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.5486017,270.053,0.008839999,0.9159,7.6444,50.003,467.969,467.671,467.635
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.4509341,269.975,0.009459999,0.639,7.6992,50.005,468.094,467.734,467.573
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.3600726,269.944,0.00954,0.8675,7.6339,50.003,468.063,467.939,467.385
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.257095,269.881,0.00928,0.7974,7.1645,49.999,467.812,468.049,467.416
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.176728,269.881,0.0095,0.8319,7.4287,49.999,468.031,467.923,467.557
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.058761400001,269.928,0.00944,0.8889,7.7199,49.999,467.874,468.08,467.463
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.9818594,269.928,0.01008,0.8063,7.5098,50.005,467.859,467.828,467.651
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.8982576,270.006,0.00936,0.8095,7.4744,50.003,468.11,467.718,467.416
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.7959401,269.897,0.00902,0.8411,7.3532,50.003,467.937,467.97,467.463
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.6922018,269.928,0.00974,0.7332,7.3606,50.003,467.827,467.734,467.714
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.5966508,270.038,0.00864,0.8122,7.5417,50.003,468.079,467.75,467.479
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.5143934,269.834,0.00808,0.7577,7.8067,50.005,468.141,467.734,467.401
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.4231984,269.881,0.0092,0.8442,7.8746,50.003,467.922,467.986,467.432
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.3372656,269.866,0.00917,0.8378,7.7094,50.005,467.827,468.017,467.526
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.2546885,269.975,0.00878,0.9174,8.0229,50.005,467.874,467.954,467.588
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.1849706,270.006,0.0102,0.9011,7.5554,49.999,467.89,467.844,467.651
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.0889422,270.006,0.00853,0.8679,7.5481,50.005,468,467.781,467.62
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.0011659,269.975,0.00853,0.7825,7.7853,50.003,468.11,467.907,467.37
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.9230388,269.913,0.00987,0.8931,8.1016,49.999,467.953,468.08,467.463
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.81955,269.866,0.01006,0.9462,7.6833,50.005,467.843,468.017,467.62
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.7240568,270.038,0.00985,0.6867,7.626,49.999,467.874,468.017,467.323
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.6374142,270.038,0.00957,0.8666,7.8573,49.999,467.906,467.828,467.651
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.5462696,270.038,0.00895,0.771,7.6341,50.005,468.079,467.734,467.495
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.4493956,269.928,0.009219999,0.8227,7.6748,50.003,468.016,467.97,467.432
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.3688496,269.991,0.00911,0.7594,7.5176,50.005,467.874,468.017,467.448
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.03153349999957,279.949,0.00954,0.8316,8.507999,49.999,485.517,485.083,484.666
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9349165999993,279.902,0.0083,0.8039,8.1219,49.999,485.235,485.35,484.963
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8614732,279.965,0.00866,0.9647,7.7884,50.005,485.187,485.13,485.104
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7827385,280.09,0.00871,0.9841,7.8194,50.005,485.25,485.224,485.041
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.7093164,279.981,0.00909,1.0249,7.8973,50.005,485.235,485.051,485.072
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.606682,280.059,0.00933,1.0835,7.7545,50.003,485.454,485.193,484.775
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.5122696,279.981,0.00906,0.6784,7.7429,50.005,485.501,485.146,484.666
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.414879999999,279.902,0.008789999,0.8822,7.8282,50.003,485.282,485.334,484.916
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.338728199999,279.934,0.0089,0.9,7.9367,49.999,485.266,485.271,484.978
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.2470974,279.996,0.00906,0.7743,7.9651,50.003,485.329,485.161,484.963
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.1444204,279.996,0.00957,0.7749,8.043099,50.003,485.517,485.193,484.666
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.0345746,279.902,0.00931,0.9091,8.2485,50.003,485.282,485.35,484.947
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.9471254,279.871,0.008789999,0.9378,8.5897,50.005,485.172,485.413,484.869
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.854327,279.981,0.0099,0.8989,7.7884,50.003,485.297,485.146,484.994
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.751329,279.965,0.00972,0.7099,8.0148,50.003,485.517,485.177,484.65
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.6552357,279.996,0.00962,0.8374,8.0405,50.005,485.439,485.256,484.728
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.5537025,279.981,0.009029999,0.8585,7.8524,50.005,485.517,485.208,484.634
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.4432211,279.918,0.01001,0.9376,7.9874,50.003,485.235,485.366,484.932
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.3541921,280.012,0.00851,0.8364,7.4179,50.003,485.235,485.051,485.025
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.2619283,279.996,0.00944,0.8665,7.7406,50.005,485.329,485.146,484.916
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.1625841,280.028,0.00938,0.7374,7.6059,49.999,485.517,485.02,484.916
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.063088,279.934,0.008839999,0.8918,8.0966,50.003,485.376,485.334,484.744
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.9821097,279.856,0.0092,0.893,7.7662,49.999,485.454,485.224,484.681
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.8852423,279.918,0.00933,0.7714,7.9395,50.005,485.156,485.24,485.01
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.7839769,280.059,0.008959999,0.6667,7.6396,50.003,485.376,485.02,484.916
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.6992428,279.902,0.0096,1.0003,7.8161,50.003,485.297,485.366,484.728
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.6112725,280.074,0.00857,0.9497,7.9428,50.005,485.439,485.287,484.759
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.5054554,279.934,0.00873,0.9272,8.2,50.003,485.156,485.177,485.057
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.4109051,280.059,0.0083,0.8956,8.0153,50.005,485.172,485.319,485.041
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.318923,279.902,0.0088,0.6719,7.4208,50.005,485.203,485.067,485.041
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.0276101999998,289.924,0.00969,0.7461,7.7371,49.999,502.909,502.494,502.102
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9433037999997,289.877,0.00871,0.9876,7.9477,50.005,502.469,502.714,502.306
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8497244,289.924,0.009509999,0.9013,8.2148,50.005,502.516,502.588,502.321
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.770374,290.017,0.00983,0.8552999,8.3421,50.005,502.469,502.636,502.321
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.6889339,289.97,0.009219999,0.8794,8.5244,50.005,502.548,502.463,502.337
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.584075,290.064,0.00961,0.8409,7.8376,49.999,502.846,502.415,502.087
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.4865952,290.017,0.00945,0.808,8.6116,50.003,502.846,502.463,502.009
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.4070901,289.908,0.008909999,0.7948,8.333799,49.999,502.72,502.557,502.134
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.3059543,289.861,0.00895,0.8106,8.3223,50.005,502.548,502.746,502.149
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.2073433,290.002,0.00838,0.8616,8.0581,50.005,502.61,502.699,502.196
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.1053813,290.033,0.00911,0.9034,8.5019,50.005,502.453,502.714,502.243
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.0381712,289.908,0.00882,0.8264,8.0172,49.999,502.626,502.29,502.415
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.9340287,290.033,0.00887,0.7016,8.0113,50.003,502.736,502.368,502.29
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.8448758,289.955,0.0092,0.7649,7.9968,50.005,502.767,502.463,502.149
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.7609957,290.033,0.009649999,0.8391,8.008699,49.999,502.705,502.636,502.243
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.6601693,289.924,0.01,0.8805,7.9066,49.999,502.516,502.353,502.368
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.5595293,289.924,0.00968,1.0526,8.316,50.003,502.783,502.683,502.071
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.4629721,289.908,0.00906,0.9121,8.271999,50.003,502.516,502.463,502.337
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.3669554,289.97,0.0095,0.8773,8.1359,50.005,502.485,502.573,502.275
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.2670406,290.033,0.009219999,0.9783,8.3277,50.003,502.83,502.478,502.071
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.1835431,290.002,0.009219999,0.8365,8.3364,49.999,502.72,502.62,502.149
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.0965416,289.924,0.00833,0.9787,8.4461,49.999,502.485,502.368,502.368
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.0030032,289.908,0.0092,0.9212,8.6061,49.999,502.752,502.494,502.134
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.9118547,289.83,0.00901,0.8937,8.3243,50.005,502.469,502.683,502.165
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.8368519,289.97,0.00865,0.7964,8.124599,50.003,502.642,502.447,502.243
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.7421144,290.002,0.00895,0.8474,8.643,50.005,502.642,502.353,502.353
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.6556671,289.908,0.00878,0.8795,7.8808,50.005,502.673,502.447,502.228
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.5667987,289.955,0.00913,0.8821,8.0786,50.003,502.893,502.62,501.977
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.4725369,289.908,0.00967,0.8516,8.168799,49.999,502.767,502.557,502.102
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.3800605,289.861,0.00864,0.7308,8.5275,49.999,502.453,502.683,502.29
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.01899929999945,299.913,0.00866,1.0101,8.2855,50.003,520.018,520,519.399
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9074695999998,299.851,0.00916,0.7413,8.609,49.999,519.814,519.968,519.524
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8150888,299.913,0.00944,0.9829,8.842899,49.999,519.97,520.079,519.508
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.720227399999,299.96,0.01008,0.8487,8.3593,49.999,519.782,519.953,519.649
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.647962399999,299.945,0.00956,0.9435,8.5763,50.005,519.986,519.89,519.6021
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.556634,299.976,0.00952,0.982,8.7233,49.999,519.7661,520.0941,519.399
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.455161899999,300.038,0.00869,0.8392,8.4948,50.003,520.065,519.858,519.367
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.357413199999,300.007,0.00944,0.9607,8.617599,49.999,519.939,520.0941,519.258
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.264384999999,299.851,0.00902,0.8154,8.7107,49.999,519.986,519.937,519.6021
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.1775946,299.82,0.00912,0.8846,8.8728,49.999,520.018,520.0941,519.461
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.105977499999,299.945,0.00944,1.1737,8.441,50.005,519.876,519.89,519.696
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.0071978,299.992,0.00943,0.8459,8.7435,49.999,520.065,519.921,519.3051
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.9186849,300.007,0.00893,0.8202,8.5783,49.999,519.7661,520.063,519.383
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.8005845,300.023,0.00895,1.0139,8.5394,50.003,520.08,519.701,519.5551
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.6990346,299.835,0.00881,0.9727,8.545,50.003,519.814,520.047,519.383
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.6168936,299.882,0.00936,1.0349,8.776899,50.002,520.112,519.827,519.586
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.5513848,299.82,0.00897,0.7775,8.3144,50.003,519.876,520,519.461
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.4526858,299.773,0.00955,0.7577,8.6502,49.999,519.923,519.78,519.5551
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.3734309,299.96,0.008739999,0.8494,8.635099,50.003,519.908,519.622,519.711
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.2949033,299.835,0.00933,1.0134,8.1348,50.005,519.939,519.843,519.571
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.2055447,299.96,0.00913,0.8965999,8.677199,50.003,520.159,519.811,519.32
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.1302494,299.929,0.0087,0.9891,8.3475,50.005,520.049,519.827,519.4771
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.048563,299.804,0.00943,0.8805,8.4856,49.999,520.112,519.811,519.399
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.9729592,299.898,0.00957,0.8335,8.822,50.005,519.923,520,519.492
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.8642718,299.976,0.00931,0.9072,8.2842,50.003,519.923,519.701,519.633
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.7658544,299.96,0.0094,0.8154,8.7224,49.999,520.065,519.874,519.6021
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.6804739,299.929,0.009839999,1.133,8.5989,50.003,520.127,519.874,519.32
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.5962597,299.898,0.008909999,1.1576,8.6362,50.003,519.923,519.953,519.586
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.508742,299.913,0.009889999,0.9031,8.7591,50.005,519.814,519.953,519.586
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.4155482,299.82,0.00868,0.9932,8.8905,50.002,519.892,519.984,519.289
