CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Frequency,V1_V2,V3_V2,V1_V3
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,28.2518847,259.938,0.00908,0.957,7.4602,49.999,450.405,450.637,450.167
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.008454300000267,269.819,0.00882,1.0569,7.5471,50.003,467.78,468.001,467.479
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.0386964,269.96,0.00969,0.7717,7.6614,50.003,467.984,467.734,467.62
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.9740487,269.834,0.00919,0.9087,8.3852,49.999,467.953,467.766,467.667
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.873116100001,269.975,0.00933,0.9364,7.5828,50.003,468.079,467.939,467.37
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.7766213,269.819,0.01025,0.6519,7.9901,50.005,468.157,467.876,467.354
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.6728665,269.881,0.00925,0.9046,7.7639,50.003,467.843,467.939,467.542
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.5910511,269.928,0.008979999,0.8036,7.8017,49.999,468.063,467.844,467.588
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.5031921,269.96,0.00878,0.7902,7.8547,49.999,467.922,468.112,467.323
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.409576900001,269.975,0.0087,0.9719,7.9331,49.999,467.843,467.781,467.62
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.3104209,269.975,0.00962,0.8203,7.7044,50.005,468,467.766,467.635
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.2111332,269.991,0.00917,0.6934,7.5095,50.003,468.141,467.828,467.323
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.1231645,269.897,0.009289999,0.7963,8.0174,50.003,467.859,467.97,467.573
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.0356251,269.834,0.00943,0.7056,7.7094,49.999,468,467.923,467.588
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.9783564,269.991,0.01004,0.9525,7.2775,49.999,468.047,467.876,467.588
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.9572239,270.006,0.00892,1.0121,7.791,49.999,467.937,468.049,467.26
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.0966884,270.006,0.00918,0.7275,7.4635,50.003,468.11,467.718,467.448
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.0366116,269.913,0.0092,0.7931,7.4687,50.003,468,467.939,467.385
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.9682533,269.913,0.008859999,0.7227,7.8494,50.003,467.78,467.797,467.667
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.8907064,270.006,0.00933,0.7519,7.7898,50.003,468.063,467.687,467.526
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.8364371,269.881,0.00985,0.7521,7.4984,50.003,467.906,468.017,467.354
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.8294367,269.897,0.00969,0.8132,7.4095,49.999,467.827,468.049,467.307
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.7917313,269.944,0.00933,0.8938,7.4848,50.003,467.859,467.703,467.698
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.8695121,269.897,0.00913,1.0048,7.3429,50.005,468.063,467.703,467.542
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.1076744,269.897,0.00919,0.788,7.5334,50.003,467.969,467.939,467.385
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.1703128,269.913,0.00878,0.9960999,7.8122,49.999,468.047,467.986,467.323
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.3073941,269.991,0.00976,0.8244,7.6742,49.999,468.063,467.734,467.526
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.437781,270.022,0.00871,0.7538,8.0439,50.003,468,467.671,467.557
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.4808376,269.913,0.00938,0.9402,7.5203,50.005,468.094,467.781,467.401
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,27.5695598,269.897,0.00862,0.9947,7.7581,49.999,467.812,468.033,467.338
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,28.6848878,269.819,0.00914,0.7554,7.8436,50.003,467.796,468.001,467.479
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.001239399999577,279.934,0.00907,0.8139,7.9566,49.999,485.187,485.397,484.822
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9030514999995,279.918,0.00955,0.7869,8.2795,50.005,485.235,485.224,485.01
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.837842899999,279.981,0.009459999,0.9581,7.9307,50.005,485.187,485.098,485.041
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7719931,280.043,0.009409999,0.9561,8.090199,49.999,485.25,485.224,484.947
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.7173148,280.012,0.00935,0.6765,8.0961,50.003,485.517,485.177,484.65
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.6277734,279.902,0.00973,0.7369,8.0069,50.003,485.187,485.334,484.9
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.6399848,279.949,0.00906,0.7908,8.022699,49.999,485.517,485.114,484.759
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.5612206,279.965,0.00971,0.9753,7.9704,50.003,485.313,485.146,484.947
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.5200484,280.028,0.00931,0.7841,8.1129,50.003,485.439,485.224,484.666
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.5540231,279.918,0.00944,0.8022,7.7547,50.003,485.172,485.319,484.994
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.4819103,279.934,0.00906,0.9215,8.0717,50.005,485.313,485.271,484.994
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.5454258,279.996,0.0099,0.8019,8.182899,49.999,485.486,485.13,484.9
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.6207135,279.996,0.00945,0.8528,8.3926,49.999,485.533,485.114,484.822
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.6571011,280.028,0.00907,0.9134,7.7769,50.003,485.517,485.193,484.65
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.616745,279.902,0.00895,0.8525,8.0002,49.999,485.517,485.13,484.822
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.6107191,279.856,0.00918,0.8301,8.256,50.003,485.14,485.381,484.947
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.5114697,279.856,0.00931,0.8933,7.6984,49.999,485.423,485.114,484.978
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.4288453,280.012,0.00955,0.6769,8.090899,49.999,485.596,485.114,484.791
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.4005889,280.028,0.00938,0.8461,8.0939,49.999,485.25,485.381,484.713
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.3318189,280.043,0.00962,0.7908,7.9256,49.999,485.423,484.957,484.932
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.2653146,280.028,0.00928,0.9339,7.8552,50.005,485.486,485.083,484.697
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.1885396,279.902,0.009219999,0.9475,7.9313,50.003,485.376,485.366,484.759
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.1140307,279.949,0.008979999,0.8031,7.8073,50.003,485.14,485.098,485.041
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.022222,279.934,0.01015,0.9097,7.6145,49.999,485.486,485.067,484.978
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.9257903,280.012,0.00993,0.8029,8.4879,50.003,485.486,485.114,484.681
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.8417803,279.918,0.00999,0.8959,8.0548,50.003,485.344,485.397,484.791
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.7514909,279.949,0.00852,0.9641,8.046,49.999,485.266,485.208,484.822
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.7150479,279.949,0.01011,0.8193,8.2283,50.005,485.203,485.24,485.01
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.6115091,280.028,0.00945,0.9114,7.9282,50.003,485.47,485.114,484.697
11,280,280,280,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,27.5013722,279.934,0.008859999,1.0264,8.1804,50.003,485.344,485.366,484.728
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.002991300000758,289.908,0.00944,0.6457,8.4671,50.003,502.563,502.636,502.29
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9318179000002,290.049,0.009819999,0.9332,8.240399,50.005,502.406,502.683,502.29
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.064917000001,290.096,0.00938,1.2087,8.4084,50.005,502.485,502.431,502.4
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.315945900001,289.924,0.0096,1.0847,7.9217,50.005,502.579,502.51,502.337
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.2559944,289.955,0.01001,0.8737,7.9065,50.003,502.83,502.494,501.977
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.1495474,289.939,0.00909,0.7567,7.6868,50.003,502.642,502.683,502.181
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.0334134,289.955,0.009819999,0.9495,8.2718,50.003,502.516,502.368,502.353
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.0310766,290.002,0.00859,0.8586,7.974,49.999,502.626,502.636,502.181
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.9094357,289.97,0.00967,0.8442,8.2778,50.003,502.799,502.51,502.024
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.8327453,289.924,0.00938,0.8716,8.1308,50.003,502.642,502.667,502.196
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.724792800001,290.002,0.00897,0.893,7.9939,49.999,502.862,502.526,501.993
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.6162839,289.955,0.00912,0.8516,8.4492,49.999,502.626,502.573,502.259
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.5281112,290.002,0.00895,0.7891,6.7611,50.005,292.939,289.734,501.993
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.4287003,289.861,0.00907,0.5943,5.5577,50.003,292.955,289.86,502.118
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.3148069,289.736,0.00889,0.6678,5.5977,50.003,292.657,289.782,501.696
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.2330659,289.767,0.00954,0.578,5.1299,49.999,292.845,289.782,501.805
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.1073829,289.736,0.00995,0.6285,5.3881,50.003,292.861,289.829,502.134
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.0055791,289.986,0.00912,0.511,5.2355,50.005,292.924,289.829,502.165
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.8975599,290.017,0.009939999,0.6141,5.3077,49.999,292.955,289.986,502.353
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.7734871,289.986,0.00961,0.5182,5.3197,49.999,292.861,289.734,501.993
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.645369,290.049,0.00976,0.5769,5.563,50.003,292.955,290.065,502.462
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.550341,289.955,0.00844,0.6551,5.6873,50.003,292.798,289.908,502.056
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.4552771,289.908,0.0094,0.5677,5.2466,49.999,292.908,290.002,502.493
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.4548281,289.939,0.009,0.5641,5.1056,50.003,292.908,289.955,502.353
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.4134843,289.939,0.00981,0.3498,5.3443,50.005,292.955,289.97,502.321
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.3658289,289.986,0.0087,0.4532,5.3959,50.003,292.814,290.018,502.149
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.2797303,289.83,0.00906,0.7033,5.5116,50.003,292.751,289.734,501.93
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.1834125,289.986,0.00904,0.494,5.7096,50.003,292.908,290.018,502.415
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.0933484,290.017,0.0092,0.4031,5.3767,50.003,292.845,290.065,502.337
12,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,27.0006667,289.877,0.00841,0.3641,5.4138,50.003,292.767,289.845,502.024
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.01760029999969,300.023,0.00936,0.5581,5.8118,50.003,303.048,300.084,519.8051
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9163274999992,299.945,0.00912,0.4818,5.3667,49.999,303.048,300.068,519.821
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8240712,299.913,0.009959999,0.4703,5.878,50.005,302.859,299.942,519.414
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7014603,299.851,0.00916,0.4806,5.4351,50.005,302.812,299.816,519.2271
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.584341299999,299.882,0.00906,0.5773,5.7995,50.003,302.985,299.879,519.571
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.462884699999,300.038,0.0096,0.7311,5.6258,50.003,303.016,300.1,519.79
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.3554918,299.913,0.00962,0.4276,5.7153,50.003,302.875,299.911,519.383
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.2383879,299.867,0.00849,0.5808,5.6166,49.999,302.969,299.848,519.4301
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.1334275,299.913,0.00928,0.4862,5.9533,50.005,303.001,299.879,519.571
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.0195054,300.023,0.0107,0.5671,5.7326,49.999,302.938,299.816,519.336
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.9188582,300.023,0.00906,0.768,5.5022,50.003,302.985,300.1,519.6801
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.845085999999,299.835,0.00963,0.6966,5.459,50.003,302.797,299.816,519.242
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.7443017,299.929,0.00887,0.5126,5.6138,50.005,302.875,299.927,519.383
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.75269,299.913,0.00955,0.4164,5.6353,49.999,302.938,300.115,519.8051
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.6796607,299.898,0.009409999,0.4849,5.5179,50.003,303.001,299.927,519.649
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.5937161,300.07,0.009339999,0.651,5.7563,49.999,302.954,300.084,519.79
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.4953169,299.992,0.00906,0.7234,5.4215,49.999,302.954,299.879,519.446
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.5261252,300.007,0.008789999,0.5256,5.7725,49.999,302.985,299.816,519.32
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.4996793,299.976,0.00909,0.5416,5.2666,50.003,302.906,299.989,519.539
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.4793887,300.023,0.00885,0.5302,5.5055,49.999,302.922,300.052,519.649
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.3872096,299.867,0.00952,0.3996,5.9426,50.003,302.891,299.848,519.336
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.2941509,299.992,0.00918,0.7665,5.5637,50.005,302.859,299.769,519.32
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.2074568,299.992,0.0083,0.5713,5.8138,49.999,303.048,300.052,519.5551
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.1202254,299.992,0.0089,0.7104,5.7509,50.005,303.048,300.037,519.743
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.0422323,300.023,0.00949,0.7304,5.61,50.005,303.032,300.068,519.836
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.9362676,299.976,0.008909999,0.7546,5.4622,50.003,302.906,300.037,519.524
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.0270456,300.038,0.00897,0.5366,5.3546,50.002,302.844,300.052,519.633
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.9240794,299.913,0.00988,0.569,5.7189,50.005,302.891,299.942,519.399
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.9245632,299.851,0.0089,0.6179,5.6832,49.999,303.032,300.052,519.836
13,300,300,300,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.8207551,299.913,0.00889,0.5626,5.5775,50.003,303.001,299.879,519.524
