CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status,Time
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.07012622720897,Passed,491.183587
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,494.6264561
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,498.0321808
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,501.4551893
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,504.9393452
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,508.4188546
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,511.8882008
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1674093296767,Passed,515.3023449
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,518.7687662
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,522.13939
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,525.5356178
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,529.0328224
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.103693534489,Passed,532.3936593
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,535.8642811
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,539.2987215
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,542.8009885
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,546.2543956
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,549.678937
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,553.0885385
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,556.5672532
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,559.9435192
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,563.419785
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,566.8479314
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,570.2069516
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,573.6841818
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,577.0670877
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,580.4902472
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,583.9711122
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,587.3617555
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,590.7433842
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,594.1276288
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,597.61736
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,601.0000652
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,604.4465466
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,607.8632163
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,611.2344813
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1338848356808,Passed,614.6177798
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,618.0333028
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,621.4334861
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.103693534489,Passed,624.8594883
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1707605411796,Passed,628.2423192
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,631.700873
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,635.1860955
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,638.6217698
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,642.0851316
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,645.4693865
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,648.9471446
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,652.4479716
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.06773590895591,Passed,655.9320198
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,659.2970235
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.06773590895591,Passed,662.6761164
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,666.175055
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,669.563965
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,672.9774656
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,676.4234238
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,679.8073261
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,683.2495869
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,686.6251321
