CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status,Time
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.07289111896861,Repeatability Fail,581.760103
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.06616469544631,Passed,598.4159292
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1564074364364,Passed,614.9655795
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.2478185157768,Passed,631.6337645
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.09622753471509,Passed,648.2484338
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1028524732745,Repeatability Fail,664.985318
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.09386595366133,Repeatability Fail,681.571779
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.05714936467972,Passed,698.2492217
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1764834875176,Passed,714.8917291
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.2669254058608,Passed,731.5491028
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.06716649914948,Passed,748.1756929
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.06389920779422,Repeatability Fail,764.7633883
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.01291446157649,Passed,781.525308
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.05614776153484,Passed,798.0885236
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.09722994045471,Passed,814.7328629
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.2468130916991,Passed,831.3476699
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.05614776153484,Passed,848.0423999
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1138338020122,Repeatability Fail,864.746581
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.07289111896861,Repeatability Fail,881.4013762
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.04613283287503,Passed,898.0072286
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1865245314989,Passed,914.6695221
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.2367599600273,Passed,931.3001685
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.08620458143375,Passed,947.8847165
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1337936701665,Repeatability Fail,964.622246
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1128355991641,Repeatability Fail,981.2714605
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.006093158714562,Passed,997.9765749
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1774875013435,Passed,1014.5507318
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.2468130916991,Passed,1031.2448156
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.08720678643429,Passed,1047.8312971
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1238147333149,Repeatability Fail,1064.4717978
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.09286735167778,Repeatability Fail,1081.2062238
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.06616469544631,Passed,1097.8742941
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1564074364364,Passed,1114.453023
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.2066126593686,Passed,1131.1595062
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1564074364364,Passed,1147.6834126
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.09386595366133,Repeatability Fail,1164.3567405
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1238147333149,Repeatability Fail,1181.1111816
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.03712111107375,Passed,1197.7047731
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1162794648682,Passed,1214.391172
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.2679312334134,Passed,1230.945593
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1363394304983,Passed,1247.6233831
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.07289111896861,Repeatability Fail,1264.2372639
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1138338020122,Repeatability Fail,1280.9481799
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.01610007238604,Passed,1297.6076623
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1373426397977,Passed,1314.3258957
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.256868240108,Passed,1330.9099318
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.117282272267,Passed,1347.4865627
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1038508756604,Repeatability Fail,1364.225058
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1527481576125,Repeatability Fail,1380.8699131
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.01610007238604,Passed,1397.4829905
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1574110478781,Passed,1414.1663428
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.2166597444684,Passed,1430.8440162
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.117282272267,Passed,1447.3976396
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.06389920779422,Repeatability Fail,1464.0526265
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1437706131648,Repeatability Fail,1480.751669
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.002911351654279,Passed,1497.3878084
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1463724281267,Passed,1514.0949422
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.2076172772246,Passed,1530.6754431
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1664444560318,Passed,1547.3379799
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.06290000665848,Passed,1564.026903
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1537455629072,Repeatability Fail,1580.7020914
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.01391466249818,Passed,1597.277854
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1373426397977,Passed,1613.9433343
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.2669254058608,Passed,1630.5711574
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1674482686353,Passed,1647.2478305
4,230,0,0,0.5,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.06389920779422,Repeatability Fail,1663.9010048
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01540044661295,1st Point: Class Passed,15.4696948
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.06474004835149,Passed,32.0477114
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.116145239359,Passed,48.5726446
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1252222267482,Passed,65.1824874
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03553318151503,Passed,81.696641
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03590136700687,Passed,98.2338664
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01540044661295,Passed,114.7358769
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05466678863474,Passed,131.2160371
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1050533784142,Passed,147.8056487
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1353096988888,Passed,164.3487354
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03452635227119,Passed,180.9183514
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04595437530689,Passed,197.5717258
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.005730205311945,Passed,214.0878086
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03553318151503,Passed,230.5647304
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1050533784142,Passed,247.1230804
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1252222267482,Passed,263.7111431
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04459555681208,Passed,280.262648
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02584633631464,Passed,296.757254
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01540044661295,Passed,313.2481392
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03452635227119,Passed,329.8018729
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05567402334106,Passed,346.4136676
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.0748153365749,Passed,362.8803465
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04459555681208,Passed,379.3122291
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.005730205311945,Passed,395.7449843
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.0143940225868,Passed,412.2706282
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04560258875656,Passed,428.7465596
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08489265391773,Passed,445.2922932
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1353096988888,Passed,461.8346381
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.06474004835149,Passed,478.3710467
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02584633631464,Passed,494.9279054
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.005730205311945,Passed,511.4228251
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05466678863474,Passed,527.9774057
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05567402334106,Passed,544.524176
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1252222267482,Passed,561.1167316
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.06574748588092,Passed,577.6456764
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01578928261984,Passed,594.1463095
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02484072199033,Passed,610.6797612
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.0143940225868,Passed,627.2025556
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.06474004835149,Passed,643.7349884
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1353096988888,Passed,660.3051366
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08489265391773,Passed,676.9230213
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01578928261984,Passed,693.4554251
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02484072199033,Passed,709.9732237
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.0143940225868,Passed,726.510274
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.06474004835149,Passed,743.0724581
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1151367867946,Passed,759.5935357
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08489265391773,Passed,776.1727928
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03590136700687,Passed,792.7786755
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.005730205311945,Passed,809.3652599
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02445917440004,Passed,825.8955631
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05466678863474,Passed,842.4664306
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1050533784142,Passed,858.977376
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08590049727719,Passed,875.5053489
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01578928261984,Passed,891.946018
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03489595495537,Passed,908.4784072
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.005730205311945,Passed,925.0502035
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05567402334106,Passed,941.572961
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1151367867946,Passed,958.1472209
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.116145239359,Passed,974.6375104
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.005730205311945,Passed,991.1929689
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02484072199033,Passed,1007.6762264
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.004330896219902,Passed,1024.2617025
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05567402334106,Passed,1040.7977571
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1151367867946,Passed,1057.3401141
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1151367867946,Passed,1073.9165775
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.004330896219902,Passed,1090.4009203
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03489595495537,Passed,1106.9165495
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.0143940225868,Passed,1123.4325491
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05567402334106,Passed,1140.009024
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1050533784142,Passed,1156.5173643
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.116145239359,Passed,1173.0140798
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.004330896219902,Passed,1189.5798098
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04494916546715,Passed,1206.1189033
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.004330896219902,Passed,1222.7025577
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05567402334106,Passed,1239.2323245
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1050533784142,Passed,1255.8076543
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1262308825037,Passed,1272.3184716
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02445917440004,Passed,1288.7823162
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03590136700687,Passed,1305.3467515
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.005730205311945,Passed,1321.8560766
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03553318151503,Passed,1338.3462912
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.09497200099306,Passed,1354.8856194
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1151367867946,Passed,1371.4660216
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03452635227119,Passed,1387.9742413
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01578928261984,Passed,1404.5071841
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01478346596173,Passed,1421.0459618
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03452635227119,Passed,1437.6333646
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1060616278489,Passed,1454.1055063
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1453992038309,Passed,1470.5991462
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.06574748588092,Passed,1487.1699223
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02584633631464,Passed,1503.7365166
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.0143940225868,Passed,1520.2896148
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05567402334106,Passed,1536.8171969
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.09497200099306,Passed,1553.4039182
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1252222267482,Passed,1569.896523
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03452635227119,Passed,1586.4235642
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03590136700687,Passed,1602.9374485
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01578928261984,Passed,1619.4981747
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03452635227119,Passed,1636.0871269
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1050533784142,Passed,1652.6200774
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1754395263663,1st Point: Class Passed,15.3858082
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02869546704189,Repeatability Fail,31.9296167
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04794877942155,Repeatability Fail,48.4292278
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.008420807595159,Passed,64.8552585
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1134000550005,Passed,81.3750535
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2151444171813,Passed,97.9163174
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1856172679718,Passed,114.4357413
